seed,r_a,g_oo,q_a_inverse,s_oo_lorch_diagnostic
2000,2.13,0.0,1.56,0.4837958577472182
2000,2.1500000000000004,0.0,1.57,0.5072704970641351
2000,2.17,0.0,1.58,0.5317862728341675
2000,2.1900000000000004,0.0,1.59,0.5573391192064979
2000,2.21,0.0,1.6,0.5839149829405377
2000,2.2300000000000004,0.0,1.61,0.6114888136322181
2000,2.25,0.0,1.62,0.6400235774150187
2000,2.2700000000000005,0.0,1.6300000000000001,0.6694693175931248
2000,2.29,0.0,1.6400000000000001,0.6997622927411598
2000,2.31,0.0,1.6500000000000001,0.7308242295764138
2000,2.33,0.0,1.66,0.7625617337357573
2000,2.3499999999999996,0.0,1.67,0.7948659058314859
2000,2.37,0.0,1.68,0.8276122122270715
2000,2.3899999999999997,0.0,1.69,0.8606606593685301
2000,2.41,0.0,1.7,0.8938563168699231
2000,2.4299999999999997,0.0,1.71,0.9270302276948369
2000,2.45,0.0,1.72,0.9600007337095621
2000,2.4699999999999998,0.0,1.73,0.9925752318293871
2000,2.49,0.0,1.74,1.0245523603694295
2000,2.51,0.0,1.75,1.0557245976754575
2000,2.5300000000000002,0.004444443174584806,1.76,1.0858812364476549
2000,2.55,0.026250001043568047,1.77,1.114811678310362
2000,2.5700000000000003,0.06460758124703506,1.78,1.1423089751321842
2000,2.59,0.26717728050296247,1.79,1.1681735273942335
2000,2.6100000000000003,0.49696348935023604,1.8,1.192216836530991
2000,2.63,1.0241095569730492,1.81,1.214265198518781
2000,2.6500000000000004,1.9404495944107147,1.82,1.2341632207929296
2000,2.67,3.008897921066254,1.83,1.251777044359339
2000,2.6900000000000004,4.061200422642097,1.84,1.2669971580043375
2000,2.71,5.035741880630011,1.85,1.2797407017997686
2000,2.7300000000000004,5.927954765872941,1.86,1.2899531723662854
2000,2.75,6.304742797234129,1.87,1.2976094620381384
2000,2.7700000000000005,6.4364879094524685,1.8800000000000001,1.302714187355606
2000,2.79,5.591673776192768,1.8900000000000001,1.3053012881705195
2000,2.81,4.878258983047092,1.9000000000000001,1.305432905898296
2000,2.83,3.9712551106798006,1.91,1.3031975767997481
2000,2.8499999999999996,3.0751313826138484,1.92,1.2987078023119902
2000,2.87,2.3796568337617505,1.93,1.2920970820977422
2000,2.8899999999999997,1.7371343940226065,1.94,1.283516515488525
2000,2.91,1.2698861135284718,1.95,1.2731310923813688
2000,2.9299999999999997,0.9079758503136969,1.96,1.2611158046672621
2000,2.95,0.6995660737135687,1.97,1.2476517134558185
2000,2.9699999999999998,0.4708677840351712,1.98,1.2329221055505704
2000,2.99,0.39458298238362294,1.99,1.2171088649704982
2000,3.01,0.3485371306755546,2.0,1.2003891722557416
2000,3.0300000000000002,0.22000481036412772,2.01,1.182932626564405
2000,3.05,0.16514034468093058,2.02,1.1648988641216806
2000,3.0700000000000003,0.15394037881925915,2.0300000000000002,1.146435722558502
2000,3.09,0.15195407908836508,2.04,1.1276779753232082
2000,3.1100000000000003,0.17941891333756,2.05,1.1087466349563055
2000,3.13,0.15390274949387625,2.06,1.0897487998441335
2000,3.1500000000000004,0.22649842506753817,2.0700000000000003,1.0707779972704254
2000,3.17,0.2038323883228076,2.08,1.0519149571609472
2000,3.1900000000000004,0.2180582265905696,2.09,1.0332287366469135
2000,3.21,0.2512410410953359,2.1,1.0147781059870264
2000,3.2300000000000004,0.20723725056110068,2.1100000000000003,0.9966131017413569
2000,3.25,0.20469449430886863,2.12,0.9787766533595275
2000,3.2700000000000005,0.2793528469349325,2.13,0.9613061942402515
2000,3.29,0.26282551764857687,2.14,0.9442351773087697
2000,3.3100000000000005,0.3219771397671253,2.1500000000000004,0.9275944275136634
2000,3.33,0.2822042659113939,2.16,0.9114132784878459
2000,3.3499999999999996,0.27377482702761874,2.17,0.8957204569841262
2000,3.37,0.33566370483378216,2.1799999999999997,0.8805446955900718
2000,3.3899999999999997,0.371322499128032,2.19,0.8659150706898813
2000,3.41,0.3914449021014203,2.2,0.8518610778020108
2000,3.4299999999999997,0.3627124394794007,2.21,0.8384124695470759
2000,3.45,0.37764030727578907,2.2199999999999998,0.8255988920319832
2000,3.4699999999999998,0.40637684740888746,2.23,0.8134493630122165
2000,3.49,0.4858161570679776,2.24,0.8019916396612062
2000,3.51,0.42949508476863546,2.25,0.7912515251835033
2000,3.5300000000000002,0.4429062605857727,2.26,0.7812521620920683
2000,3.55,0.39729717297986245,2.27,0.7720133561204106
2000,3.5700000000000003,0.44196541296927455,2.2800000000000002,0.7635509689661086
2000,3.59,0.5121045402788301,2.29,0.7558764109452916
2000,3.6100000000000003,0.5741176461857677,2.3,0.7489962567860942
2000,3.63,0.468496172257153,2.31,0.7429119997915278
2000,3.6500000000000004,0.5658739741471374,2.3200000000000003,0.7376199519859239
2000,3.67,0.5745083729192509,2.33,0.733111291055729
2000,3.6900000000000004,0.5265109491440325,2.34,0.7293722492156175
2000,3.71,0.6138584523470768,2.35,0.7263844347506068
2000,3.7300000000000004,0.6645464137133308,2.3600000000000003,0.7241252739427215
2000,3.75,0.6736608832889674,2.37,0.7225685592973592
2000,3.7700000000000005,0.7666121830231414,2.38,0.7216850892416715
2000,3.79,0.7763674181531668,2.39,0.7214433844960523
2000,3.8100000000000005,0.7466802923345425,2.4000000000000004,0.721810466794257
2000,3.83,0.8765981742276094,2.41,0.7227526862117817
2000,3.8499999999999996,0.7907431567676658,2.42,0.724236583746527
2000,3.87,0.8566714765863405,2.4299999999999997,0.7262297757312128
2000,3.8899999999999997,0.9400057426681135,2.44,0.7287018459819872
2000,3.91,1.0234553240880635,2.45,0.7316252302471553
2000,3.9299999999999997,0.9228101221943679,2.46,0.7349760755746445
2000,3.95,1.0338287409263482,2.4699999999999998,0.7387350548409455
2000,3.9699999999999998,0.9602633686040527,2.48,0.7428881141527606
2000,3.99,1.1847521063371385,2.49,0.7474271284980398
2000,4.01,1.1198883487225562,2.5,0.7523504392844724
2000,4.03,1.1578469010959922,2.5100000000000002,0.7576632466689511
2000,4.050000000000001,1.2400973361012217,2.52,0.7633778302281369
2000,4.07,1.3344182970109004,2.5300000000000002,0.7695135738542197
2000,4.09,1.3571131907036886,2.54,0.7760967749802888
2000,4.109999999999999,1.3826724774369057,2.55,0.7831602244087785
2000,4.13,1.307602590931709,2.56,0.790742551039908
2000,4.15,1.4222199922446612,2.57,0.7988873354154549
2000,4.17,1.4871391351235497,2.58,0.8076420067864036
2000,4.1899999999999995,1.469735141515112,2.59,0.8170565498175099
2000,4.21,1.611496498305336,2.6,0.8271820583809464
2000,4.23,1.519976978688564,2.61,0.8380691844157269
2000,4.25,1.5545301618601177,2.62,0.8497665387673492
2000,4.27,1.6851085154399823,2.63,0.8623191075318217
2000,4.29,1.5689580546002773,2.64,0.8757667510561002
2000,4.3100000000000005,1.5758711938851713,2.65,0.8901428528791671
2000,4.33,1.6311449699785239,2.66,0.9054731822083177
2000,4.35,1.6703036947048846,2.67,0.9217750259110022
2000,4.37,1.6088693763108939,2.68,0.939056634608764
2000,4.390000000000001,1.6340994770680466,2.69,0.9573170126862341
2000,4.41,1.644178821166066,2.7,0.9765460645210803
2000,4.43,1.6090718994567577,2.71,0.9967250898663413
2000,4.45,1.656415234112064,2.72,1.0178276011190368
2000,4.470000000000001,1.5989123140768098,2.73,1.0398204153539654
2000,4.49,1.6383228234135212,2.74,1.062664955709779
2000,4.51,1.6392095590408502,2.75,1.0863186811862369
2000,4.53,1.606745115270802,2.7600000000000002,1.1107365522517554
2000,4.550000000000001,1.6187599826245924,2.77,1.1358724328028083
2000,4.57,1.495649770255837,2.7800000000000002,1.1616803276585201
2000,4.59,1.560962384299355,2.79,1.188115359319235
2000,4.61,1.5380772855503682,2.8000000000000003,1.2151343982404033
2000,4.63,1.4624451917717909,2.81,1.2426962770940653
2000,4.65,1.4709431564182924,2.82,1.2707615407801645
2000,4.67,1.4270643560720278,2.83,1.299291709350012
2000,4.6899999999999995,1.363185409498233,2.84,1.3282480592698906
2000,4.71,1.3067496094413422,2.85,1.357589958114859
2000,4.73,1.3084378779315182,2.86,1.3872728172253739
2000,4.75,1.2961817893960026,2.87,1.4172457544087325
2000,4.77,1.270331231243485,2.88,1.4474490827866857
2000,4.79,1.2113888381762337,2.89,1.477811760876848
2000,4.8100000000000005,1.264046347242074,2.9,1.5082489516691697
2000,4.83,1.2255522778564445,2.91,1.538659843845486
2000,4.85,1.136853289460617,2.92,1.5689258857843724
2000,4.87,1.140729429277897,2.93,1.5989095724048332
2000,4.890000000000001,1.092156863387293,2.94,1.6284539064761696
2000,4.91,1.0514164828618209,2.95,1.657382630438334
2000,4.93,1.1014273363258682,2.96,1.6855012931241156
2000,4.95,0.9961780334431345,2.97,1.7125991794955384
2000,4.970000000000001,1.021576556614804,2.98,1.7384520923293407
2000,4.99,1.0111189732951043,2.99,1.7628259346334945
2000,5.01,0.9803942168284856,3.0,1.7854810024644083
2000,5.03,0.9445031388835702,3.0100000000000002,1.8061768617447485
2000,5.050000000000001,0.897993552030096,3.02,1.8246776515329142
2000,5.07,0.9097372915313061,3.0300000000000002,1.8407576316197878
2000,5.09,0.9278574246570472,3.04,1.8542067756611602
2000,5.11,0.9009979786656608,3.0500000000000003,1.8648362032387287
2000,5.13,0.8399363956577787,3.06,1.8724832457765794
2000,5.15,0.8269895769878305,3.07,1.877015952147814
2000,5.17,0.8269896090914968,3.08,1.8783368596338328
2000,5.1899999999999995,0.793168294361481,3.09,1.8763858837389613
2000,5.21,0.8153879308443681,3.1,1.8711422149007966
2000,5.23,0.8029232893892061,3.11,1.8626251497199684
2000,5.25,0.7916567036940102,3.12,1.8508938270606368
2000,5.27,0.7784890394318633,3.13,1.8360458831951192
2000,5.29,0.7299166067452019,3.14,1.8182150829922579
2000,5.3100000000000005,0.7183748175371002,3.15,1.797568023958482
2000,5.33,0.7290160896577745,3.16,1.7743000448857416
2000,5.35,0.7017093979032657,3.17,1.7486304993626542
2000,5.37,0.703397982323035,3.18,1.7207975752318356
2000,5.390000000000001,0.6746862432101217,3.19,1.691052853400849
2000,5.41,0.6881750049221482,3.2,1.659655802851022
2000,5.43,0.7110956132463068,3.21,1.6268684033058378
2000,5.45,0.6963083139558468,3.22,1.5929500733267186
2000,5.470000000000001,0.6636528257613911,3.23,1.5581530605114557
2000,5.49,0.7050762635921844,3.24,1.522718423237825
2000,5.51,0.6915336999395162,3.25,1.4868727015532932
2000,5.53,0.6586325401250811,3.2600000000000002,1.45082534007592
2000,5.550000000000001,0.6566649351607704,3.27,1.4147668899462174
2000,5.57,0.6730477313988606,3.2800000000000002,1.3788679817501757
2000,5.59,0.6873588588934557,3.29,1.3432790286132377
2000,5.61,0.6634841297740883,3.3000000000000003,1.3081305898474054
2000,5.63,0.6641636994405435,3.31,1.273534301861536
2000,5.65,0.704919940917337,3.32,1.2395842654415563
2000,5.67,0.6937614380160815,3.33,1.2063587675411531
2000,5.6899999999999995,0.6757126068086339,3.34,1.17392221158964
2000,5.71,0.7198499019465656,3.35,1.142327132849676
2000,5.73,0.6940383889725024,3.36,1.1116161840267877
2000,5.75,0.7098694448616407,3.37,1.0818239903268703
2000,5.77,0.7109383254795401,3.38,1.052978791414902
2000,5.79,0.7374335274732153,3.39,1.02510380900924
2000,5.8100000000000005,0.7922017943340615,3.4,0.9982183018128238
2000,5.83,0.7465999916294785,3.41,0.9723382927738241
2000,5.85,0.7439976125540998,3.42,0.9474769759764838
2000,5.87,0.7744383973284259,3.43,0.9236448306034383
2000,5.890000000000001,0.7388468837029023,3.44,0.9008494863826731
2000,5.91,0.7639907914017621,3.45,0.8790953979641194
2000,5.93,0.7847342313661707,3.46,0.8583833942539627
2000,5.95,0.8220570441376738,3.47,0.8387101726377731
2000,5.970000000000001,0.8189529546657144,3.48,0.8200678072932718
2000,5.99,0.8111146532431678,3.49,0.8024433357374441
2000,6.01,0.8561322580767441,3.5,0.7858184789099325
2000,6.03,0.8434209807372668,3.5100000000000002,0.7701695381931708
2000,6.050000000000001,0.8712747528719083,3.52,0.7554674986767074
2000,6.07,0.8701754024417627,3.5300000000000002,0.7416783526379365
2000,6.09,0.8767422115978067,3.54,0.7287636416083518
2000,6.11,0.9060657376860362,3.5500000000000003,0.7166812004652572
2000,6.130000000000001,0.8744224752136692,3.56,0.7053860735915567
2000,6.15,0.9108653691346745,3.5700000000000003,0.6948315620093796
2000,6.17,0.9415870970474409,3.58,0.6849703520814702
2000,6.1899999999999995,0.921405430267909,3.59,0.6757556712633702
2000,6.21,0.9486763077202482,3.6,0.6671424146548001
2000,6.23,0.9645840687560987,3.61,0.6590881877144881
2000,6.25,1.00940043317369,3.62,0.6515542152534655
2000,6.27,1.0145494634239824,3.63,0.6445060743234111
2000,6.29,0.9966031035060864,3.64,0.6379142183461373
2000,6.3100000000000005,1.074606383199309,3.65,0.6317542711622621
2000,6.33,1.0408468944686997,3.66,0.6260070819233259
2000,6.35,1.056172006629813,3.67,0.6206585442026604
2000,6.37,1.0334249056209508,3.68,0.6156991946659686
2000,6.390000000000001,1.0882774252935907,3.69,0.6111236174889785
2000,6.41,1.1396567872374013,3.7,0.606929689891325
2000,6.43,1.1140000608146159,3.71,0.6031177112414587
2000,6.45,1.1221462580626567,3.72,0.5996894628770031
2000,6.470000000000001,1.170266846595256,3.73,0.5966472479197644
2000,6.49,1.1292944599175003,3.74,0.5939929599280993
2000,6.51,1.0888027094716548,3.75,0.5917272263408859
2000,6.53,1.1662063129545381,3.7600000000000002,0.5898486675684815
2000,6.550000000000001,1.1630739090090676,3.77,0.5883533056212866
2000,6.57,1.2205921417978618,3.7800000000000002,0.5872341477596281
2000,6.59,1.1706149110187976,3.79,0.5864809612763424
2000,6.61,1.1733084492253603,3.8000000000000003,0.5860802456877426
2000,6.630000000000001,1.1500605424340273,3.81,0.5860153988100583
2000,6.65,1.179821687605826,3.8200000000000003,0.5862670639105267
2000,6.67,1.225831512063126,3.83,0.5868136367697997
2000,6.6899999999999995,1.203893521678814,3.84,0.5876319044328937
2000,6.71,1.1442838018320414,3.85,0.5886977819369038
2000,6.73,1.2373610466389395,3.86,0.5899871095737218
2000,6.75,1.1813373372522504,3.87,0.5914764713714908
2000,6.77,1.1967130807071844,3.88,0.5931439954653361
2000,6.79,1.1921418148706981,3.89,0.5949700987967768
2000,6.8100000000000005,1.2164348111395664,3.9,0.5969381419772678
2000,6.83,1.2099310218708346,3.91,0.5990349649560426
2000,6.85,1.1531604073190453,3.92,0.6012512800777173
2000,6.87,1.216376560814053,3.93,0.603581905898416
2000,6.890000000000001,1.1464018627113552,3.94,0.6060258324286636
2000,6.91,1.1457333325043502,3.95,0.6085861159607381
2000,6.93,1.1486076387325328,3.96,0.6112696090004452
2000,6.95,1.1526078645284552,3.97,0.6140865377624829
2000,6.970000000000001,1.10969600336739,3.98,0.6170499459398512
2000,6.99,1.0928744847094831,3.99,0.6201750287954685
2000,7.01,1.082594802651131,4.0,0.6234783858672766
2000,7.03,1.1098307366483726,4.01,0.6269772235941267
2000,7.050000000000001,1.0669106358387679,4.02,0.6306885408760987
2000,7.07,1.0227503144085746,4.03,0.6346283309470819
2000,7.09,1.0379280161759812,4.04,0.6388108319754044
2000,7.11,1.057421055921761,4.050000000000001,0.643247856581626
2000,7.130000000000001,1.0436626788252967,4.0600000000000005,0.6479482270749353
2000,7.15,1.0662125735868018,4.07,0.6529173388019225
2000,7.17,1.039244313387193,4.08,0.6581568687471213
2000,7.1899999999999995,1.0213640626716707,4.09,0.6636646406235607
2000,7.21,0.9883427932344312,4.1,0.6694346513640154
2000,7.23,1.016624711692505,4.109999999999999,0.6754572574041541
2000,7.25,0.9785494999885865,4.12,0.6817195126789497
2000,7.27,1.004391909065772,4.13,0.688205644075185
2000,7.29,0.9737288369347723,4.140000000000001,0.6948976444299721
2000,7.3100000000000005,0.9769260841977151,4.15,0.7017759582572206
2000,7.33,0.9382447881107723,4.16,0.7088202314179581
2000,7.35,0.9568429094706641,4.17,0.7160100930932919
2000,7.37,0.93018296335963,4.18,0.7233259368010645
2000,7.390000000000001,0.9189039125927081,4.1899999999999995,0.7307496669061846
2000,7.41,0.9491819075730568,4.2,0.7382653781495558
2000,7.43,0.9641765385590263,4.21,0.7458599381488997
2000,7.45,0.9246649349388593,4.220000000000001,0.7535234465401608
2000,7.470000000000001,0.9457211739818987,4.23,0.7612495493101821
2000,7.49,0.873232549314248,4.24,0.7690355927479442
2000,7.51,0.9477795006707387,4.25,0.7768826080934181
2000,7.53,0.9221805563234936,4.26,0.7847951251304587
2000,7.550000000000001,0.9232902150366011,4.27,0.7927808203622073
2000,7.57,0.9392685529076219,4.28,0.8008500127132413
2000,7.59,0.9604979988312979,4.29,0.8090150266039018
2000,7.61,0.9019111897644946,4.300000000000001,0.8172894484270435
2000,7.630000000000001,0.9289523849872585,4.3100000000000005,0.8256873076348523
2000,7.65,0.9498654770570638,4.32,0.8342222175574919
2000,7.67,0.9666794402326212,4.33,0.8429065135182567
2000,7.6899999999999995,0.9727223364873057,4.34,0.8517504266338372
2000,7.71,0.9427963409007589,4.35,0.8607613308142159
2000,7.73,0.9131666339817667,4.359999999999999,0.8699430979012013
2000,7.75,0.9392468126450345,4.37,0.8792955916823972
2000,7.77,0.9664603575601717,4.38,0.8888143258408372
2000,7.79,0.9844752506703094,4.390000000000001,0.8984903039746633
2000,7.8100000000000005,0.9710443862236574,4.4,0.9083100519356067
2000,7.83,1.024092615856819,4.41,0.918255844231699
2000,7.85,1.0110327603673381,4.42,0.9283061174980306
2000,7.87,0.9581318286000035,4.43,0.9384360554594217
2000,7.890000000000001,0.9857268081228721,4.4399999999999995,0.9486183217917722
2000,7.91,0.9630158146863006,4.45,0.9588239102180367
2000,7.93,1.0043082525982394,4.46,0.9690230753965882
2000,7.95,0.9673031251984769,4.470000000000001,0.9791863039660962
2000,7.970000000000001,1.0247072553666887,4.48,0.989285282723724
2000,7.99,1.0088887955620855,4.49,0.9992938204724937
2000,8.01,0.9985361451911782,4.5,1.0091886816283546
2000,8.030000000000001,1.0129808387291959,4.51,1.0189502931832624
2000,8.05,1.0035636068559535,4.5200000000000005,1.0285632919389731
2000,8.07,1.0304841374317557,4.53,1.0380168858308965
2000,8.09,1.0219179473758895,4.54,1.0473050113475586
2000,8.11,0.9853090074066565,4.55,1.0564262781498521
2000,8.13,1.0037091832413925,4.5600000000000005,1.0653837015893073
2000,8.15,1.0150643433313702,4.57,1.0741842334725262
2000,8.17,0.9875119632942877,4.58,1.0828381106702951
2000,8.19,1.0238348498050274,4.59,1.09135804959087
2000,8.21,1.051351310314022,4.6,1.0997583217305862
2000,8.23,1.047087695441841,4.61,1.1080537511402513
2000,8.25,1.0495406516831347,4.62,1.1162586784346142
2000,8.27,1.0236725192855045,4.63,1.1243859377421062
2000,8.29,1.0092182405206436,4.64,1.132445892655227
2000,8.31,1.0838751333541756,4.65,1.1404455748095177
2000,8.33,1.0553074228617219,4.66,1.1483879643002854
2000,8.35,1.015575931429994,4.67,1.1562714449432867
2000,8.370000000000001,1.0436206467301,4.68,1.1640894596834463
2000,8.39,1.0374386009024936,4.69,1.1718303826086511
2000,8.41,0.9886676958334141,4.7,1.1794776144397905
2000,8.43,0.9971925755307377,4.71,1.1870098984823796
2000,8.45,1.0100084443830697,4.72,1.1944018442897797
2000,8.47,1.036967947273648,4.73,1.2016246371444297
2000,8.49,1.0597157046508658,4.74,1.2086469033228608
2000,8.51,1.0535620416781546,4.75,1.215435694335236
2000,8.530000000000001,1.0814702481587546,4.76,1.221957548218342
2000,8.55,1.0106486120928588,4.7700000000000005,1.2281795827321076
2000,8.57,1.0892163132691213,4.78,1.2340705740963582
2000,8.59,1.0251619423528284,4.79,1.2396019757470782
2000,8.61,1.0334524924284396,4.8,1.244748834437522
2000,8.63,1.0473849433622646,4.8100000000000005,1.2494905657175097
2000,8.65,1.0550942125516056,4.82,1.2538115571707742
