step,time_au,O_x_bohr,O_y_bohr,O_z_bohr,H1_x_bohr,H1_y_bohr,H1_z_bohr,H2_x_bohr,H2_y_bohr,H2_z_bohr,projectile_x_bohr,projectile_y_bohr,projectile_z_bohr
1956,48.9,-0.0007836687444,3.733703374e-05,1.048180238e-12,1.114840412,1.440601631,1.776842998e-12,1.114491109,-1.440997433,1.776124189e-12,-5.215776922,1.9997398,2.562846385e-13
1957,48.925,-0.0007844635751,3.74086008e-05,1.04912066e-12,1.114846979,1.44061093,1.778410106e-12,1.114496963,-1.441007419,1.777690987e-12,-5.210773746,1.999739156,2.565122119e-13
1958,48.95,-0.0007852588035,3.748030239e-05,1.050061125e-12,1.114853549,1.440620232,1.7799773e-12,1.114502819,-1.441017409,1.779257886e-12,-5.205770569,1.999738511,2.567397891e-13
1959,48.975,-0.0007860544293,3.755213872e-05,1.051001625e-12,1.114860123,1.440629538,1.78154457e-12,1.114508676,-1.441027404,1.78082486e-12,-5.200767389,1.999737864,2.569673728e-13
1960,49,-0.0007868504523,3.762411001e-05,1.05194216e-12,1.114866701,1.440638847,1.783111886e-12,1.114514536,-1.441037404,1.782391905e-12,-5.195764206,1.999737216,2.571949606e-13
1961,49.025,-0.0007876468721,3.769621649e-05,1.052882716e-12,1.114873281,1.44064816,1.784679243e-12,1.114520397,-1.441047409,1.78395899e-12,-5.190761021,1.999736565,2.57422564e-13
1962,49.05,-0.0007884436886,3.776845837e-05,1.053823284e-12,1.114879865,1.440657476,1.786246608e-12,1.11452626,-1.441057418,1.785526099e-12,-5.185757833,1.999735913,2.576501845e-13
1963,49.075,-0.0007892409014,3.784083586e-05,1.05476385e-12,1.114886452,1.440666796,1.78781397e-12,1.114532125,-1.441067432,1.787093195e-12,-5.180754643,1.999735259,2.57877822e-13
1964,49.1,-0.0007900385101,3.791334919e-05,1.055704405e-12,1.114893043,1.440676119,1.789381304e-12,1.114537991,-1.441077451,1.788660264e-12,-5.17575145,1.999734603,2.581054774e-13
1965,49.125,-0.0007908365145,3.798599855e-05,1.05664494e-12,1.114899637,1.440685446,1.79094862e-12,1.11454386,-1.441087475,1.790227307e-12,-5.170748255,1.999733945,2.583331477e-13
1966,49.15,-0.0007916349142,3.805878418e-05,1.05758545e-12,1.114906234,1.440694777,1.792515904e-12,1.11454973,-1.441097504,1.791794328e-12,-5.165745057,1.999733286,2.585608336e-13
1967,49.175,-0.000792433709,3.813170627e-05,1.058525932e-12,1.114912835,1.440704111,1.794083167e-12,1.114555602,-1.441107537,1.793361318e-12,-5.160741857,1.999732625,2.58788537e-13
1968,49.2,-0.0007932328985,3.820476503e-05,1.059466404e-12,1.114919439,1.440713449,1.795650451e-12,1.114561476,-1.441117575,1.7949283e-12,-5.155738654,1.999731961,2.590162568e-13
1969,49.225,-0.0007940324823,3.827796068e-05,1.060406867e-12,1.114926046,1.44072279,1.797217751e-12,1.114567351,-1.441127618,1.796495303e-12,-5.150735449,1.999731296,2.592439916e-13
1970,49.25,-0.0007948324601,3.835129341e-05,1.061347328e-12,1.114932657,1.440732135,1.798785081e-12,1.114573229,-1.441137666,1.798062334e-12,-5.145732241,1.99973063,2.594717389e-13
1971,49.275,-0.0007956328316,3.842476343e-05,1.062287789e-12,1.114939271,1.440741483,1.800352447e-12,1.114579108,-1.441147718,1.799629415e-12,-5.14072903,1.999729961,2.596994993e-13
1972,49.3,-0.0007964335963,3.849837095e-05,1.06322827e-12,1.114945889,1.440750834,1.801919854e-12,1.114584989,-1.441157776,1.801196542e-12,-5.135725817,1.999729291,2.599272668e-13
1973,49.325,-0.000797234754,3.857211616e-05,1.064168792e-12,1.11495251,1.44076019,1.80348729e-12,1.114590871,-1.441167838,1.802763713e-12,-5.130722602,1.999728618,2.601550485e-13
1974,49.35,-0.0007980363043,3.864599926e-05,1.065109359e-12,1.114959134,1.440769549,1.805054787e-12,1.114596756,-1.441177905,1.804330949e-12,-5.125719383,1.999727944,2.603828453e-13
1975,49.375,-0.0007988382467,3.872002045e-05,1.066049985e-12,1.114965761,1.440778911,1.806622364e-12,1.114602642,-1.441187977,1.805898259e-12,-5.120716163,1.999727268,2.60610655e-13
1976,49.4,-0.000799640581,3.879417994e-05,1.066990674e-12,1.114972392,1.440788277,1.808190022e-12,1.11460853,-1.441198053,1.807465652e-12,-5.115712939,1.99972659,2.6083848e-13
1977,49.425,-0.0008004433066,3.88684779e-05,1.067931426e-12,1.114979027,1.440797646,1.809757776e-12,1.11461442,-1.441208135,1.809033138e-12,-5.110709713,1.999725911,2.610663183e-13
1978,49.45,-0.0008012464233,3.894291454e-05,1.068872243e-12,1.114985664,1.440807019,1.811325622e-12,1.114620312,-1.441218221,1.810600712e-12,-5.105706485,1.999725229,2.612941746e-13
1979,49.475,-0.0008020499306,3.901749004e-05,1.069813123e-12,1.114992306,1.440816396,1.812893561e-12,1.114626205,-1.441228312,1.81216839e-12,-5.100703254,1.999724546,2.615220436e-13
1980,49.5,-0.0008028538282,3.90922046e-05,1.070754062e-12,1.11499895,1.440825776,1.814461603e-12,1.114632101,-1.441238408,1.813736177e-12,-5.095700021,1.99972386,2.617499241e-13
1981,49.525,-0.0008036581155,3.91670584e-05,1.071695059e-12,1.115005598,1.440835159,1.816029743e-12,1.114637998,-1.441248509,1.815304062e-12,-5.090696784,1.999723173,2.619778215e-13
1982,49.55,-0.0008044627922,3.924205162e-05,1.072636111e-12,1.115012249,1.440844546,1.817597972e-12,1.114643896,-1.441258615,1.816872044e-12,-5.085693546,1.999722484,2.62205731e-13
1983,49.575,-0.0008052678578,3.931718446e-05,1.073577225e-12,1.115018904,1.440853937,1.819166312e-12,1.114649797,-1.441268725,1.818440123e-12,-5.080690304,1.999721793,2.624336596e-13
1984,49.6,-0.0008060733119,3.939245708e-05,1.074518393e-12,1.115025562,1.440863331,1.820734741e-12,1.114655699,-1.44127884,1.820008309e-12,-5.075687061,1.9997211,2.626616099e-13
1985,49.625,-0.000806879154,3.946786968e-05,1.075459613e-12,1.115032223,1.440872729,1.822303264e-12,1.114661603,-1.441288961,1.821576595e-12,-5.070683814,1.999720405,2.628895758e-13
1986,49.65,-0.0008076853838,3.954342242e-05,1.076400892e-12,1.115038888,1.44088213,1.823871887e-12,1.114667509,-1.441299086,1.823144978e-12,-5.065680565,1.999719708,2.63117553e-13
1987,49.675,-0.0008084920007,3.961911547e-05,1.077342219e-12,1.115045557,1.440891535,1.825440608e-12,1.114673417,-1.441309216,1.824713451e-12,-5.060677314,1.99971901,2.633455454e-13
1988,49.7,-0.0008092990043,3.969494902e-05,1.078283589e-12,1.115052228,1.440900943,1.827009428e-12,1.114679326,-1.44131935,1.826282027e-12,-5.055674059,1.999718309,2.635735574e-13
1989,49.725,-0.000810106394,3.977092322e-05,1.079224986e-12,1.115058903,1.440910355,1.828578341e-12,1.114685237,-1.44132949,1.827850698e-12,-5.050670803,1.999717607,2.638015854e-13
1990,49.75,-0.0008109141695,3.984703825e-05,1.080166403e-12,1.115065582,1.44091977,1.830147339e-12,1.11469115,-1.441339634,1.829419444e-12,-5.045667543,1.999716902,2.640296246e-13
1991,49.775,-0.0008117223301,3.992329426e-05,1.081107841e-12,1.115072264,1.440929189,1.831716403e-12,1.114697065,-1.441349784,1.830988258e-12,-5.040664281,1.999716196,2.642576758e-13
1992,49.8,-0.0008125308755,3.999969142e-05,1.082049299e-12,1.115078949,1.440938612,1.83328552e-12,1.114702981,-1.441359938,1.83255713e-12,-5.035661017,1.999715487,2.644857403e-13
1993,49.825,-0.0008133398051,4.007622989e-05,1.082990787e-12,1.115085638,1.440948038,1.834854685e-12,1.114708899,-1.441370097,1.834126053e-12,-5.03065775,1.999714777,2.64713824e-13
1994,49.85,-0.0008141491183,4.015290982e-05,1.083932293e-12,1.11509233,1.440957467,1.836423906e-12,1.114714819,-1.441380261,1.835695042e-12,-5.02565448,1.999714065,2.649419299e-13
1995,49.875,-0.0008149588146,4.022973137e-05,1.084873815e-12,1.115099025,1.4409669,1.837993193e-12,1.114720741,-1.44139043,1.837264089e-12,-5.020651208,1.999713351,2.651700549e-13
1996,49.9,-0.0008157688933,4.030669469e-05,1.085815353e-12,1.115105724,1.440976337,1.83956254e-12,1.114726664,-1.441400604,1.838833199e-12,-5.015647933,1.999712634,2.653981953e-13
1997,49.925,-0.0008165793537,4.038379992e-05,1.086756912e-12,1.115112427,1.440985777,1.841131945e-12,1.114732589,-1.441410782,1.840402366e-12,-5.010644656,1.999711916,2.65626353e-13
1998,49.95,-0.0008173901951,4.046104722e-05,1.08769848e-12,1.115119133,1.44099522,1.842701403e-12,1.114738516,-1.441420966,1.84197158e-12,-5.005641375,1.999711196,2.658545275e-13
1999,49.975,-0.0008182014167,4.053843672e-05,1.088640055e-12,1.115125842,1.441004667,1.844270919e-12,1.114744444,-1.441431154,1.843540844e-12,-5.000638093,1.999710474,2.66082716e-13
2000,50,-0.0008190130179,4.061596857e-05,1.089581647e-12,1.115132555,1.441014118,1.845840489e-12,1.114750375,-1.441441348,1.845110145e-12,-4.995634808,1.99970975,2.663109171e-13
2001,50.025,-0.0008198249979,4.069364291e-05,1.09052326e-12,1.115139271,1.441023572,1.847410103e-12,1.114756307,-1.441451546,1.846679494e-12,-4.99063152,1.999709024,2.665391348e-13
2002,50.05,-0.000820637356,4.077145986e-05,1.091464901e-12,1.11514599,1.44103303,1.848979784e-12,1.114762241,-1.441461749,1.848248895e-12,-4.985628229,1.999708295,2.667673623e-13
2003,50.075,-0.0008214500917,4.084941955e-05,1.092406569e-12,1.115152713,1.441042491,1.850549515e-12,1.114768176,-1.441471957,1.849818334e-12,-4.980624936,1.999707565,2.669955983e-13
2004,50.1,-0.0008222632043,4.092752213e-05,1.093348277e-12,1.11515944,1.441051956,1.852119303e-12,1.114774113,-1.44148217,1.851387826e-12,-4.97562164,1.999706833,2.672238452e-13
2005,50.125,-0.0008230766932,4.10057677e-05,1.094290028e-12,1.11516617,1.441061424,1.853689148e-12,1.114780052,-1.441492388,1.852957392e-12,-4.970618342,1.999706099,2.674521025e-13
2006,50.15,-0.0008238905578,4.10841564e-05,1.095231837e-12,1.115172903,1.441070896,1.855259042e-12,1.114785993,-1.441502611,1.854527024e-12,-4.965615041,1.999705363,2.676803691e-13
2007,50.175,-0.0008247047975,4.116268833e-05,1.096173686e-12,1.11517964,1.441080371,1.856829009e-12,1.114791935,-1.441512839,1.856096749e-12,-4.960611738,1.999704624,2.679086461e-13
2008,50.2,-0.0008255194118,4.124136362e-05,1.097115589e-12,1.11518638,1.44108985,1.858399062e-12,1.11479788,-1.441523071,1.85766654e-12,-4.955608432,1.999703884,2.681369304e-13
2009,50.225,-0.0008263344,4.132018238e-05,1.098057567e-12,1.115193124,1.441099333,1.859969191e-12,1.114803825,-1.441533309,1.859236432e-12,-4.950605123,1.999703142,2.683652254e-13
2010,50.25,-0.0008271497614,4.139914471e-05,1.098999613e-12,1.115199871,1.441108819,1.861539414e-12,1.114809773,-1.441543551,1.860806411e-12,-4.945601811,1.999702397,2.685935276e-13
2011,50.275,-0.0008279654955,4.147825072e-05,1.09994172e-12,1.115206621,1.441118308,1.863109734e-12,1.114815722,-1.441553799,1.862376455e-12,-4.940598497,1.999701651,2.688218439e-13
2012,50.3,-0.0008287816015,4.155750051e-05,1.10088389e-12,1.115213375,1.441127801,1.864680132e-12,1.114821673,-1.441564051,1.863946591e-12,-4.935595181,1.999700902,2.690501768e-13
2013,50.325,-0.0008295980788,4.163689417e-05,1.101826126e-12,1.115220133,1.441137298,1.866250618e-12,1.114827626,-1.441574309,1.86551682e-12,-4.930591862,1.999700152,2.692785307e-13
2014,50.35,-0.0008304149267,4.171643181e-05,1.102768413e-12,1.115226894,1.441146798,1.86782118e-12,1.11483358,-1.441584571,1.86708711e-12,-4.92558854,1.999699399,2.695069028e-13
2015,50.375,-0.0008312321446,4.179611351e-05,1.103710743e-12,1.115233659,1.441156302,1.869391805e-12,1.114839537,-1.441594838,1.868657453e-12,-4.920585215,1.999698644,2.697352941e-13
2016,50.4,-0.0008320497317,4.187593936e-05,1.104653101e-12,1.115240427,1.441165809,1.870962463e-12,1.114845495,-1.441605111,1.870227826e-12,-4.915581888,1.999697888,2.699637002e-13
2017,50.425,-0.0008328676873,4.195590945e-05,1.105595478e-12,1.115247198,1.441175319,1.872533165e-12,1.114851454,-1.441615388,1.871798251e-12,-4.910578559,1.999697129,2.701921215e-13
2018,50.45,-0.0008336860106,4.203602385e-05,1.106537877e-12,1.115253973,1.441184834,1.874103901e-12,1.114857415,-1.44162567,1.873368696e-12,-4.905575226,1.999696368,2.704205539e-13
2019,50.475,-0.0008345047011,4.211628265e-05,1.107480285e-12,1.115260752,1.441194352,1.875674663e-12,1.114863379,-1.441635957,1.874939156e-12,-4.900571891,1.999695605,2.706489971e-13
2020,50.5,-0.0008353237579,4.21966859e-05,1.108422684e-12,1.115267534,1.441203873,1.877245449e-12,1.114869343,-1.44164625,1.876509628e-12,-4.895568554,1.999694839,2.708774502e-13
2021,50.525,-0.0008361431802,4.227723369e-05,1.109365077e-12,1.115274319,1.441213398,1.878816255e-12,1.11487531,-1.441656547,1.878080127e-12,-4.890565214,1.999694072,2.711059135e-13
2022,50.55,-0.0008369629673,4.235792608e-05,1.11030746e-12,1.115281108,1.441222926,1.880387089e-12,1.114881278,-1.441666849,1.879650661e-12,-4.885561871,1.999693303,2.71334389e-13
2023,50.575,-0.0008377831185,4.243876312e-05,1.111249825e-12,1.115287901,1.441232458,1.881957976e-12,1.114887248,-1.441677156,1.881221244e-12,-4.880558526,1.999692531,2.71562878e-13
2024,50.6,-0.0008386036329,4.251974488e-05,1.11219218e-12,1.115294697,1.441241994,1.88352893e-12,1.114893219,-1.441687468,1.882791864e-12,-4.875555178,1.999691757,2.717913834e-13
2025,50.625,-0.0008394245097,4.260087142e-05,1.113134532e-12,1.115301496,1.441251533,1.885099942e-12,1.114899193,-1.441697786,1.884362537e-12,-4.870551827,1.999690982,2.720198999e-13
2026,50.65,-0.0008402457482,4.268214276e-05,1.114076882e-12,1.115308299,1.441261075,1.886671004e-12,1.114905167,-1.441708108,1.885933272e-12,-4.865548474,1.999690204,2.722484297e-13
2027,50.675,-0.0008410673476,4.276355897e-05,1.115019238e-12,1.115315106,1.441270621,1.888242134e-12,1.114911144,-1.441718435,1.887504074e-12,-4.860545118,1.999689423,2.724769742e-13
2028,50.7,-0.0008418893069,4.284512009e-05,1.11596161e-12,1.115321916,1.441280171,1.889813333e-12,1.114917123,-1.441728767,1.889074954e-12,-4.855541759,1.999688641,2.727055288e-13
2029,50.725,-0.0008427116254,4.292682614e-05,1.116904013e-12,1.115328729,1.441289724,1.891384612e-12,1.114923103,-1.441739104,1.890645905e-12,-4.850538398,1.999687857,2.729340971e-13
2030,50.75,-0.0008435343022,4.300867716e-05,1.11784645e-12,1.115335547,1.441299281,1.892955976e-12,1.114929084,-1.441749447,1.892216937e-12,-4.845535034,1.99968707,2.731626786e-13
2031,50.775,-0.0008443573364,4.309067319e-05,1.118788925e-12,1.115342367,1.441308841,1.894527422e-12,1.114935068,-1.441759794,1.893788053e-12,-4.840531668,1.999686281,2.733912688e-13
2032,50.8,-0.0008451807273,4.317281423e-05,1.119731441e-12,1.115349192,1.441318405,1.896098944e-12,1.114941053,-1.441770146,1.895359267e-12,-4.835528299,1.99968549,2.736198683e-13
2033,50.825,-0.0008460044738,4.325510031e-05,1.120674005e-12,1.115356019,1.441327973,1.897670565e-12,1.11494704,-1.441780504,1.896930585e-12,-4.830524927,1.999684697,2.738484805e-13
2034,50.85,-0.0008468285752,4.333753144e-05,1.121616636e-12,1.115362851,1.441337544,1.89924228e-12,1.114953028,-1.441790866,1.898502008e-12,-4.825521553,1.999683902,2.740771091e-13
2035,50.875,-0.0008476530304,4.342010764e-05,1.122559321e-12,1.115369686,1.441347118,1.90081408e-12,1.114959019,-1.441801233,1.900073521e-12,-4.820518176,1.999683104,2.743057516e-13
2036,50.9,-0.0008484778387,4.350282891e-05,1.123502059e-12,1.115376524,1.441356696,1.902385947e-12,1.114965011,-1.441811606,1.901645119e-12,-4.815514797,1.999682305,2.745344107e-13
2037,50.925,-0.0008493029991,4.358569525e-05,1.12444485e-12,1.115383366,1.441366278,1.903957873e-12,1.114971004,-1.441821983,1.903216779e-12,-4.810511414,1.999681503,2.747630796e-13
2038,50.95,-0.0008501285105,4.36687066e-05,1.125387684e-12,1.115390212,1.441375863,1.905529851e-12,1.114977,-1.441832366,1.904788504e-12,-4.80550803,1.999680699,2.74991763e-13
2039,50.975,-0.0008509543721,4.375186288e-05,1.126330555e-12,1.115397061,1.441385452,1.907101892e-12,1.114982997,-1.441842754,1.906360288e-12,-4.800504642,1.999679892,2.752204611e-13
2040,51,-0.0008517805827,4.3835164e-05,1.127273469e-12,1.115403914,1.441395044,1.908673992e-12,1.114988995,-1.441853147,1.907932125e-12,-4.795501252,1.999679084,2.754491679e-13
2041,51.025,-0.0008526071414,4.391860986e-05,1.128216414e-12,1.11541077,1.44140464,1.910246149e-12,1.114994996,-1.441863544,1.909504013e-12,-4.790497859,1.999678273,2.756778858e-13
2042,51.05,-0.0008534340471,4.400220037e-05,1.12915939e-12,1.11541763,1.44141424,1.911818341e-12,1.115000998,-1.441873947,1.91107595e-12,-4.785494464,1.99967746,2.759066104e-13
2043,51.075,-0.0008542612988,4.40859355e-05,1.130102375e-12,1.115424493,1.441423843,1.913390558e-12,1.115007001,-1.441884355,1.912647925e-12,-4.780491066,1.999676644,2.76135342e-13
2044,51.1,-0.0008550888956,4.416981521e-05,1.131045357e-12,1.11543136,1.441433449,1.914962793e-12,1.115013007,-1.441894768,1.914219919e-12,-4.775487666,1.999675827,2.763640814e-13
2045,51.125,-0.0008559168365,4.425383951e-05,1.131988321e-12,1.115438231,1.441443059,1.916535055e-12,1.115019014,-1.441905187,1.915791918e-12,-4.770484263,1.999675007,2.765928347e-13
2046,51.15,-0.0008567451204,4.43380084e-05,1.132931257e-12,1.115445105,1.441452673,1.918107317e-12,1.115025023,-1.44191561,1.917363935e-12,-4.765480857,1.999674185,2.768215978e-13
2047,51.175,-0.0008575737462,4.442232195e-05,1.133874167e-12,1.115451983,1.44146229,1.919679585e-12,1.115031033,-1.441926038,1.918935956e-12,-4.760477448,1.999673361,2.770503733e-13
2048,51.2,-0.0008584027129,4.450678022e-05,1.134817057e-12,1.115458865,1.441471911,1.92125187e-12,1.115037046,-1.441936472,1.920507989e-12,-4.755474037,1.999672534,2.772791633e-13
2049,51.225,-0.0008592320194,4.459138322e-05,1.135759919e-12,1.11546575,1.441481536,1.922824183e-12,1.115043059,-1.44194691,1.922080056e-12,-4.750470624,1.999671705,2.775079728e-13
2050,51.25,-0.0008600616646,4.467613096e-05,1.136702775e-12,1.115472638,1.441491164,1.924396547e-12,1.115049075,-1.441957354,1.923652184e-12,-4.745467207,1.999670874,2.777367977e-13
2051,51.275,-0.0008608916474,4.47610234e-05,1.137645617e-12,1.115479531,1.441500795,1.925969004e-12,1.115055092,-1.441967803,1.925224395e-12,-4.740463789,1.99967004,2.779656382e-13
2052,51.3,-0.0008617219666,4.484606045e-05,1.138588465e-12,1.115486427,1.44151043,1.927541562e-12,1.115061111,-1.441978257,1.926796679e-12,-4.735460367,1.999669205,2.78194485e-13
2053,51.325,-0.0008625526214,4.493124203e-05,1.139531322e-12,1.115493326,1.441520069,1.929114181e-12,1.115067132,-1.441988716,1.928369029e-12,-4.730456943,1.999668367,2.784233467e-13
2054,51.35,-0.0008633836106,4.501656803e-05,1.140474186e-12,1.11550023,1.441529711,1.930686885e-12,1.115073154,-1.44199918,1.92994146e-12,-4.725453516,1.999667526,2.786522274e-13
2055,51.375,-0.0008642149331,4.510203833e-05,1.141417077e-12,1.115507137,1.441539357,1.932259679e-12,1.115079178,-1.44200965,1.931514e-12,-4.720450087,1.999666683,2.788811292e-13
2056,51.4,-0.0008650465877,4.518765282e-05,1.142360001e-12,1.115514047,1.441549007,1.933832559e-12,1.115085203,-1.442020124,1.933086626e-12,-4.715446655,1.999665838,2.791100417e-13
2057,51.425,-0.0008658785735,4.527341139e-05,1.143302966e-12,1.115520961,1.44155866,1.935405531e-12,1.115091231,-1.442030604,1.934659335e-12,-4.71044322,1.999664991,2.793389684e-13
2058,51.45,-0.0008667108893,4.535931392e-05,1.144245983e-12,1.115527879,1.441568317,1.936978553e-12,1.11509726,-1.442041089,1.936232097e-12,-4.705439783,1.999664141,2.795679107e-13
2059,51.475,-0.0008675435338,4.544536029e-05,1.145189051e-12,1.115534801,1.441577977,1.938551629e-12,1.11510329,-1.442051579,1.937804895e-12,-4.700436343,1.999663289,2.797968647e-13
2060,51.5,-0.0008683765059,4.553155037e-05,1.146132167e-12,1.115541726,1.441587641,1.940124733e-12,1.115109323,-1.442062074,1.939377735e-12,-4.695432901,1.999662435,2.800258279e-13
2061,51.525,-0.0008692098045,4.561788402e-05,1.147075339e-12,1.115548655,1.441597308,1.941697883e-12,1.115115356,-1.442072575,1.940950605e-12,-4.690429456,1.999661578,2.802548005e-13
2062,51.55,-0.0008700434284,4.570436112e-05,1.14801855e-12,1.115555587,1.441606979,1.943271067e-12,1.115121392,-1.44208308,1.942523502e-12,-4.685426008,1.999660719,2.804837841e-13
2063,51.575,-0.0008708773762,4.579098151e-05,1.148961804e-12,1.115562523,1.441616654,1.944844279e-12,1.115127429,-1.442093591,1.944096438e-12,-4.680422558,1.999659858,2.807127838e-13
2064,51.6,-0.0008717116469,4.587774506e-05,1.149905092e-12,1.115569463,1.441626332,1.946417537e-12,1.115133468,-1.442104107,1.94566942e-12,-4.675419105,1.999658994,2.80941794e-13
